id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
475,8.0,6.0,-2.0,0.0,high,325,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,6.5,6.0,,,,
476,6.5,5.0,-1.5,0.0,high,259,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
477,7.5,6.0,-1.5,0.0,high,264,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,,,,
479,5.5,6.0,0.5,0.5,high,274,"[6.0, 6.0, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,6.5,6.0,,,,
480,5.5,6.5,1.0,0.0,high,405,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
478,7.0,6.5,-0.5,0.5,high,341,"[6.5, 6.0, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,7.0,6.5,,,,
481,7.0,5.5,-1.5,0.0,high,373,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
484,6.5,5.5,-1.0,0.5,high,251,"[5.5, 5.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.0,,,,
485,4.5,6.0,1.5,0.5,high,255,"[6.5, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,6.5,6.0,,,,
482,4.0,5.5,1.5,0.0,high,215,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
483,4.5,5.5,1.0,0.0,high,267,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
486,4.0,5.0,1.0,0.0,high,145,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,4.5,,,,
487,8.0,5.0,-3.0,0.0,high,317,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
488,4.0,5.5,1.5,0.0,high,201,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
489,4.0,6.5,2.5,0.5,high,311,"[6.5, 6.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,6.5,6.0,,,,
490,6.0,5.5,-0.5,0.0,high,263,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,5.0,5.5,,,,
